id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
acceptance:API-T01,acceptance_definition,API-T01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T02,acceptance_definition,API-T02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T03,acceptance_definition,API-T03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T04,acceptance_definition,API-T04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T05,acceptance_definition,API-T05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T06,acceptance_definition,API-T06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T07,acceptance_definition,API-T07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T08,acceptance_definition,API-T08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T09,acceptance_definition,API-T09,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T10,acceptance_definition,API-T10,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T11,acceptance_definition,API-T11,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T12,acceptance_definition,API-T12,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T13,acceptance_definition,API-T13,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T14,acceptance_definition,API-T14,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T15,acceptance_definition,API-T15,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T16,acceptance_definition,API-T16,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T17,acceptance_definition,API-T17,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T18,acceptance_definition,API-T18,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T19,acceptance_definition,API-T19,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:API-T20,acceptance_definition,API-T20,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
